Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3617.531228,378.2944917,3205.487341,324.3322844,412.043887,2.870705,1.1285432894180316,11.153780866102394,0.1139019571719921,412.0438869999998,-2881.1550566,5630.835042057854,4736043.983406166,7035.091222208813
3618.774204,378.2983631,3207.000166,323.7653434,411.774039,2.841213125,1.1283985084770338,11.177151223159605,0.1137882652487262,411.774038,-2883.2348226,5630.170964824519,4735585.415120267,7037.949874152146
3619.654527,378.3007883,3207.97484,324.2624155,411.6796863,2.821111875,1.1283300859678813,11.162732262444399,0.11373452444954839,411.6796870000003,-2883.7124245,5630.170964824519,4735585.415120267,7037.949874152146
3620.595664,378.3034254,3208.692451,320.8603802,411.9032128,2.8402925,1.1283710481107745,11.28402223341877,0.11376669781041863,411.90321300000005,-2887.8320708,5619.637709857852,4727858.058065817,7043.7321862371455
3620.89325,378.3056269,3208.889059,320.3813787,412.0041902,2.852443125,1.1283946510535938,11.301821799670032,0.11378523523166555,412.004191,-2888.5076803,5619.637709857852,4727858.058065817,7043.7321862371455
3627.850476,378.2991408,3212.280519,322.3177631,415.5699577,2.798115625,1.1293691365190515,11.255508976942265,0.11454991335756473,415.56995700000016,-2889.9627559,5619.585038595948,4727803.921523555,7036.607789282383
3624.352651,378.3111206,3212.154683,324.278577,412.1979676,2.860809375,1.1283244453268442,11.176663856521118,0.1137300939758911,412.19796799999995,-2887.876106,5621.293023997853,4728893.270136867,7042.191202282144
3624.599105,378.3159402,3212.531743,324.8547133,412.0673619,2.855237292,1.1282687285185216,11.157600479857344,0.11368632777389598,412.0673619999998,-2887.6770297,5587.783000774519,4699904.300046968,6969.52165814881
3625.074086,378.3181429,3213.193813,324.9420366,411.8802726,2.838697708,1.1281840738437896,11.156063782730659,0.11361982205844497,411.8802730000002,-2888.2517764,5592.677712538805,4703894.344783944,6967.00534514643
3625.816682,378.3200748,3214.213749,322.5030882,411.6029329,2.836268333,1.1280571129185348,11.24273476646975,0.11352006154733665,411.6029330000001,-2891.7106608,5589.460264318806,4701643.305720595,6959.68717231143
3626.625945,378.3220035,3215.29493,323.4943264,411.3310156,2.824196042,1.1279294820397703,11.210786864050547,0.11341975208860422,411.33101499999975,-2891.8006036,5592.284566572138,4703725.866591278,6970.139788429763
3627.827352,378.3228165,3216.443726,322.5216059,411.3836265,2.821364167,1.1279001471950514,11.248323478597685,0.11339669355356909,411.3836259999998,-2893.9221201,5589.067118352139,4701474.827527928,6962.821615594763
3628.57789,378.322936,3218.085893,325.0808529,410.4919973,2.757356875,1.1275578125160999,11.162078164954881,0.11312751434419394,410.4919970000001,-2893.0050401,5591.883031842139,4703342.232067888,6970.131465561668
3629.724115,378.322581,3219.424409,323.7345491,410.2997061,2.750404583,1.127445050380122,11.212038150054836,0.11303881317161758,410.2997059999998,-2895.6898599,5592.278691412616,4705100.733045403,6989.112820127382
3630.398679,378.3236123,3220.141579,321.0520309,410.2571003,2.772033542,1.127403435512113,11.307820320659433,0.11300607359547797,410.2570999999998,-2899.0895481000002,5592.964347539282,4705725.340623686,6980.2966481490475
3631.134355,378.3245131,3221.208815,323.3274555,409.9255397,2.732910417,1.1272582944921563,11.230516596200413,0.11289186783615997,409.9255400000002,-2897.8813595,5601.931209197378,4712654.563707384,6991.995704894764
3630.336362,378.3268781,3220.886344,326.5560346,409.4500182,2.697737708,1.127123398428119,11.117039580808287,0.1127856973491097,409.450018,-2894.3303094000003,5597.108289995472,4707349.417573128,6960.312151653572
3629.5413,378.330251,3220.708526,326.6319391,408.8327744,2.657080625,1.12693876850376,11.112022020874075,0.11264034229339119,408.832774,-2894.0765868999997,5597.327321274044,4707517.329200794,6959.872786167858
3629.848589,378.332179,3221.278252,325.4681932,408.5703365,2.641444167,1.1268348478577814,11.152698373722377,0.11255850663802991,408.5703370000001,-2895.8100588,5592.284936783569,4704946.686908937,6986.849115022619
3629.757347,378.3339837,3221.186026,325.205713,408.5713213,2.657458125,1.126838784752632,11.161419378262892,0.1125616073585979,408.57132100000035,-2895.980313,5592.284936783569,4704946.686908937,6986.849115022619
3630.330354,378.3339683,3221.841329,324.3865748,408.4890247,2.630719375,1.1267874433551908,11.191370531404619,0.11252117159252885,408.4890250000003,-2897.4547542,5592.284936783569,4704946.686908937,6986.849115022619
3630.689057,378.3362131,3222.010088,322.849454,408.6789686,2.650725625,1.1268397546370439,11.245764897592178,0.11256237099458116,408.67896900000005,-2899.160634,5589.067488563569,4702695.647845588,6979.530942187619
3630.428966,378.3400704,3221.737836,321.6758511,408.6911305,2.64839125,1.1268542478637606,11.285985421614386,0.11257378517180991,408.69113000000016,-2900.0619849,5590.939656743569,4704155.668765388,6981.27909672762
3630.118255,378.3431171,3221.176332,323.337823,408.9419231,2.65065125,1.1269542182268835,11.227013967369972,0.11265250726659867,408.94192299999986,-2897.838509,5602.119159938568,4712647.432582087,6989.85913791262
3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,1.126753645555147,11.18653470632242,0.11249455104324502,408.348242,-2897.097997,5737.373828319285,4816222.752471051,6966.635076059524
3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,1.1267697366191083,11.255298079653336,0.11250722530007154,408.46543199999996,-2899.5397515,5734.156380099285,4813971.713407702,6959.316903224523
3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,1.1267048101374677,11.223023909847402,0.11245608371219282,408.3542129999996,-2899.3264543,5737.338462794285,4816178.981353552,6966.636412684524
3632.241892,378.3551254,3223.881467,327.1636148,408.3604248,2.621455208,1.1266673198689285,11.10221836318945,0.11242655003220253,408.36042499999985,-2896.7178522000004,5734.80772173,4813604.961251124,6966.1594734345235
3632.7981,378.3602135,3224.310613,325.6902366,408.4874871,2.630969167,1.1266898683250404,11.154151066744014,0.1124443131315225,408.4874869999999,-2898.6203764,5731.458256294285,4811144.386628551,6966.613988834523
3676.348786,378.3277351,3243.935452,319.0256949,432.4133333,4.630475652,1.1332989945078598,11.523676132583514,0.1176203234433807,432.41333399999985,-2924.9097571,5608.72183988214,4721046.925223064,7126.000188001433
3641.959711,378.3901167,3230.759364,323.855612,411.2003465,2.912394375,1.1272766865839532,11.245627915813298,0.11290634140131486,411.20034699999997,-2906.903752,5695.983146165475,4782778.294264951,6917.3045456259515
3639.939773,378.4001888,3229.587027,325.3658625,410.3527459,2.844737083,1.1270604391736059,11.187220887378743,0.11273613617012998,410.352746,-2904.2211645,5695.8158321654755,4782609.161450594,6917.286116824523
3638.323727,378.4023454,3228.652798,327.6188876,409.6709288,2.781306667,1.126886027898005,11.105354009510409,0.11259881185388537,409.6709289999999,-2901.0339104,5695.981637164523,4782186.8226840645,6917.22287611619
3636.285278,378.4008571,3227.253276,324.8577281,409.0320014,2.772314375,1.1267430743790188,11.193470136196524,0.11248622430002865,409.0320019999999,-2902.3955479,5692.632171728808,4779726.248061493,6917.677391516189
3635.703879,378.3995654,3227.213945,325.6127371,408.489934,2.724490625,1.126576651242129,11.165729913948136,0.11235511680680527,408.4899340000002,-2901.6012079,5693.7357375521415,4781088.65829916,6919.154791957856
3635.127159,378.3990885,3226.94146,324.2654122,408.1856998,2.710489375,1.1264930597780352,11.210345051410943,0.11228924930160882,408.1856990000001,-2902.6760478,5697.002480502142,4783671.2537398385,6921.060383400713
3634.940562,378.399848,3226.712444,323.4456517,408.2281183,2.692840667,1.1265151838240473,11.238180333836903,0.11230668324199133,408.22811800000045,-2903.2667923,5697.075171935476,4783736.021473838,6920.49254316738
3634.556515,378.40008,3226.41327,323.84677,408.143245,2.63293,1.1265006094523038,11.223074773912368,0.11229519841432427,408.1432450000002,-2902.5665,5697.075171935476,4783736.021473838,6920.49254316738
3634.997134,378.4045131,3226.877101,326.3129209,408.1200329,2.683726458,1.1264752329345065,11.139605272063257,0.11227520073747602,408.12003300000015,-2900.5641801,5693.977189685475,4780924.9820735045,6920.88687899238
3635.041588,378.407481,3226.641515,322.0440847,408.4000732,2.720597083,1.1265712571729556,11.287403683834842,0.11235086678188508,408.40007300000025,-2904.5974303,5690.886788682618,4778952.591744552,6916.39475673119
3635.062054,378.410539,3226.59713,324.7818236,408.4649245,2.730673958,1.1265930971679752,11.192319858628936,0.11236807472118053,408.4649239999999,-2901.8153064000003,5692.195548982619,4779776.613328936,6923.339192442857
3593.36313,376.9610333,3184.57616,323.7088841,408.7869695,2.743370833,1.12836463926804,11.100600899448716,0.11376166413217469,408.7869700000001,-2860.8672759,5589.525116614998,4699762.816810064,7232.575485017144
3635.539521,378.4163113,3227.249793,326.4620957,408.2897282,2.708044375,1.1265132091372638,11.136176508346784,0.11230512715969454,408.2897280000002,-2900.7876972999998,5689.052073858333,4776995.681375495,6919.673238169046
3635.981409,378.4188327,3227.371116,324.5254908,408.610293,2.7477775,1.1266077802376913,11.203993251922386,0.11237964308304306,408.6102930000002,-2902.8456251999996,5676.373370729047,4767590.123702185,6920.763230771429
3636.088482,378.421535,3227.609106,325.6274214,408.4793761,2.729661667,1.1265578831217984,11.16640750452474,0.11234032893372257,408.47937600000023,-2901.9816846,5694.321717995714,4783660.852242519,6920.850640804762
3637.190627,378.4259175,3229.176765,328.1290761,408.0138627,2.686410625,1.1263522847130358,11.084633736912533,0.11217830038139488,408.0138619999998,-2901.0476889,5697.823768647619,4786070.524622293,6918.260895047618
3637.55297,378.4283412,3229.705401,327.9871453,407.8475689,2.681495833,1.1262801148593058,11.090535169214755,0.11212141026224011,407.847569,-2901.7182557,5697.823768647619,4786070.524622293,6918.260895047618
3638.309822,378.4314098,3230.306632,325.3480728,408.0031901,2.685149375,1.1263047866596463,11.182822724868466,0.1121408593718163,408.00319000000036,-2904.9585592,5694.474303211904,4783609.949999722,6918.7154104476185
3638.985377,378.4346823,3230.981214,324.7888743,408.0041628,2.693067083,1.126278717199623,11.20415649964276,0.11212030841859577,408.00416300000006,-2906.1923397,5694.474303211904,4783609.949999722,6918.7154104476185
3640.191004,378.4382942,3231.829724,325.6701813,408.3612797,2.713782292,1.1263560629347067,11.177538543655423,0.11218127819426918,408.3612799999996,-2906.1595427,5694.44391592238,4783699.722790453,6919.479284521429
3640.701663,378.440285,3232.775924,325.9514631,407.925739,2.675425833,1.1261843531967606,11.169459490608434,0.11204591223326503,407.9257389999998,-2906.8244609,5691.943236565237,4781634.261784656,6919.086468030953
3641.927702,378.4422198,3233.714407,325.2411927,408.2132951,2.682728542,1.1262366565570365,11.197621284580906,0.11208714958175191,408.213295,-2908.4732143,5684.761990290952,4776416.044340962,6916.747124777619
3644.990942,378.4441285,3235.567038,325.3508429,409.4239031,2.655629167,1.126538532254636,11.203262636452816,0.11232508108109313,409.42390399999977,-2910.2161951000003,5682.594179530951,4775019.603945561,6921.1339552842865
3643.968531,378.4484394,3236.113272,325.8153081,407.8552599,2.672316458,1.1260324422290493,11.184153845471204,0.11192612022587195,407.85525899999993,-2910.2979639,5665.917210045951,4761238.803659161,6907.037033724287
3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,1.1258833438922362,11.190977822945479,0.11180851416131837,407.52768100000003,-2911.6466115000003,5665.917210045951,4761238.803659161,6907.037033724287
3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,1.1258007004920063,11.161794735496231,0.11174331330970089,407.353243,-2911.4844952000003,5664.40422437857,4760900.722967328,6942.404663028811
3646.400653,378.4545225,3239.079286,326.8115457,407.3213669,2.64868375,1.1257522064249958,11.157502545357595,0.11170504990034072,407.321367,-2912.2677403000002,5632.698611208808,4734745.709892955,7128.783612742862
3647.195443,378.4568356,3239.931381,325.1709976,407.2640617,2.648698333,1.1257014467615973,11.216238440448171,0.11166499521753213,407.2640620000002,-2914.7603833999997,5628.99720978976,4731980.12485555,7129.369977026195
3648.385763,378.4600773,3240.742874,325.3197495,407.6428893,2.658615625,1.1257868658048926,11.214768757837128,0.11173239777276259,407.6428890000002,-2915.4231245,5629.319559709759,4732201.04930545,7130.718502706194
3649.122626,378.4634725,3241.395178,325.6524308,407.7274484,2.664781875,1.125787639460726,11.205574658342147,0.11173300822914028,407.72744799999964,-2915.7427472000004,5626.90130001976,4730158.609202551,7126.126412726194
3659.017121,378.4628522,3245.724952,325.0994715,413.2921687,2.930507606,1.1273343167126133,11.255069422652076,0.11295169031268384,413.29216899999983,-2920.6254805,5631.867485802854,4733430.264328717,7140.809131870479
3648.241092,378.4694492,3239.925059,325.3778069,408.3160336,2.689135833,1.1260263819577438,11.212323073777531,0.11192134053184444,408.31603300000006,-2914.5472521,5627.685920909759,4730817.04795935,7125.796804146194
3657.161346,378.4657229,3243.94162,325.4752975,413.2197258,2.878138135,1.1273819859927072,11.236371466869924,0.11298919755125292,413.2197259999998,-2918.4663225,5626.807391967141,4729844.820372791,7119.243688803576
3652.180238,378.4687502,3242.307388,323.3849299,409.8728503,2.5968825,1.1264139395039987,11.293600598918943,0.11222689560481654,409.87284999999974,-2918.9224581000003,5621.053931063808,4725136.514305206,7134.2471067428605
3657.144784,378.4660813,3244.654424,322.4705629,412.4903601,2.564725625,1.1271292119582594,11.341019009955653,0.11279027341346844,412.49036000000024,-2922.1838611,5623.193317912855,4726737.8780675465,7150.588680398576
3643.870599,378.4970692,3248.430115,324.4784987,395.4404838,2.876390417,1.121732797074503,11.229929297623443,0.10852209842701936,395.44048399999974,-2923.9516163000003,5677.937090188572,4775104.707788221,7173.697785912146
3584.18959,378.570066,3231.792377,327.9352353,352.3972126,3.320826458,1.1090407959087774,10.929565365920897,0.0983199140980709,352.39721299999974,-2903.8571417000003,5803.754985088808,4876456.585336034,6940.504352939523
3585.419703,378.5505981,3224.448614,325.6373025,360.9710898,3.32229375,1.1119481598908805,11.010469855492063,0.10067749934490725,360.9710890000001,-2898.8113115,5800.405519653094,4873996.010713462,6940.958868339524
3673.046043,378.4839657,3262.524983,321.3550147,410.5210597,6.829982426,1.125829246408563,11.429870003519193,0.1117658354657331,410.52106000000003,-2941.1699682999997,5641.493436574525,4750229.51160218,6945.8210019473845
3610.162458,378.5388875,3242.2213,328.6024286,367.9411582,3.429887708,1.1134842825195181,10.986414413858656,0.10191817196055947,367.94115799999963,-2913.6188714,5688.613290047856,4784955.827028849,7148.767417787622
3600.700139,378.5227992,3235.073084,328.529693,365.6270549,3.103160625,1.1130197202679333,10.960044756137156,0.10154332234995368,365.6270549999999,-2906.543391,5747.833127862142,4830704.188399632,6941.529697371189
3601.209611,378.5059235,3236.192291,325.8941126,365.0173208,3.064715417,1.112792222209765,11.05024445599635,0.10135964307243986,365.0173200000004,-2910.2981784,5718.239670034762,4807227.356938156,6928.480664052144
3602.688599,378.497405,3239.089324,327.054747,363.5992752,2.985403958,1.1122535498807997,11.015552081254457,0.10092442496998615,363.59927500000003,-2912.034577,5686.651292430951,4781931.83652837,7145.934475320718
3603.049997,378.49055,3239.627489,328.5054146,363.4225081,3.004178125,1.1121803383981597,10.96800794406145,0.10086524150444644,363.4225080000001,-2911.1220744,5720.0465418745225,4809662.352794109,6962.821446363811
