Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3872.930986,379.1274793,2469.469837,181.1577241,1403.461149,64.94847348,13124.9027,10777776.94,25.789,1.5683248800904466,21.378779211545638,0.3623770095757653,1403.4611489999998,-2288.3121129,13102.758125999986,10622265.230900018,39.610017000000056
3862.578664,379.1328521,2467.802279,192.4377499,1394.776384,64.21511604,13772.2695,11245214.95,28.0534,1.5651896818756443,20.071834481577465,0.36109980024474136,1394.7763850000001,-2275.3645291,13923.869822,11312244.124100015,36.693972999999914
3871.431874,379.1215908,2464.431666,183.5566872,1407.000208,65.07226604,12948.7827,10495247.03,11.4478,1.5709227922248261,21.09120584520987,0.36343147801443143,1407.000208,-2280.8749788,12996.931392,10489969.698889993,25.053698999999984
3888.411387,379.1088249,2473.171311,161.3977422,1415.240076,65.82476836,3929.363,3054767.749,7.548,1.5722369775621257,24.09210521781388,0.36396356638896965,1415.240076,-2311.7735688000002,7206.490740000008,5666369.1249600025,12.416460000000004
3883.906605,379.1078215,2469.519526,162.1043964,1414.387079,65.58935583,12763.1648,10027294.35,13.6493,1.5727377589481752,23.95929222928836,0.36416608915857285,1414.387079,-2307.4151296,10866.676335000007,8563249.657200007,15.626876000000008
3888.041034,379.1197293,2469.393206,181.4709383,1418.647828,65.90847895,5266.1767,4122460.727,3.0821,1.5744924804008713,21.425144270607433,0.36487470569221364,1418.6478279999997,-2287.9222677000002,10060.466278000002,8098072.543990003,29.898257000000005
4009.34773,377.61304,2460.99684,25.257115,1548.35089,75.04367,0.0,0.0,0.0,1.6291559846131294,158.7413182384449,0.3861852336764015,1548.3508900000002,-2435.739725,1846.9427640000001,1577484.2502100002,1.1988740000000002
4013.856795,377.3107,2496.625225,17.21034,1517.23157,80.95526,0.0,0.0,0.0,1.607712985836711,233.22356182388032,0.3779984308084912,1517.2315700000004,-2479.4148849999997,37.116661,31322.897259999998,0.0
4017.9239,377.12486,2502.848335,13.752525,1515.075565,83.34081,0.0,0.0,0.0,1.6053405409401282,292.15899625705094,0.37707920874260464,1515.0755649999996,-2489.0958100000003,46.355413,65872.0239,0.016354
3918.135395,378.8089082,2534.509895,42.90248912,1383.625499,63.46826,4784.0482,3709971.049,2.4531,1.545914420270985,91.32652849210722,0.35313366168143867,1383.6254999999996,-2491.60740588,6013.674010000001,4904510.1502500065,46.90264300000002
3896.105606,379.1108292,2483.253488,124.7403372,1412.852118,65.36549938,13668.8619,10748250.61,5.2207,1.5689520320126096,31.23372674352527,0.36263188447053607,1412.8521180000002,-2358.5131508,12268.505990999995,9719542.163260007,10.554619999999993
3909.302115,379.1052415,2480.145318,151.0862122,1429.156796,66.5305323,3146.1951,2436800.301,2.2015,1.5762391367262618,25.874645065726256,0.3655784981458257,1429.156797,-2329.0591058,5915.203431000007,4730232.32827,8.860094000000007
4021.02458,377.34135,2470.65819,18.919745,1550.36639,106.81032,0.0,0.0,0.0,1.6275114851075372,212.53059066070924,0.3855650118905764,1550.3663899999997,-2451.738445,788.3043139999999,718280.9051800001,0.45728300000000005
3966.409979,378.7067267,2555.792374,40.38434752,1410.617604,67.13042856,7434.5913,6108769.135,9.6237,1.5519296556911941,98.2165176009262,0.35564089730221005,1410.617605,-2515.40802648,6091.560564000002,5363457.018000004,166.730917
3770.009647,379.2105274,2504.221868,181.2404814,1265.78778,55.03722745,25583.4428,20900728.99,43.401,1.5054615148820352,20.80114562639867,0.335751867639717,1265.7877789999998,-2322.9813866,14275.999747000002,11807572.449770002,228.79308900000004
3758.430407,379.2117234,2488.599367,214.1935681,1269.83104,55.42949702,23498.5594,19424036.45,39.9415,1.5102593277321203,17.546887333448367,0.3378620600862971,1269.83104,-2274.4057989,16208.611052999997,13360153.679730007,263.3623000000001
3722.266692,379.2162585,2486.160995,222.6592782,1236.105697,52.93205417,25522.0524,20962548.12,33.337,1.497194549945065,16.717321290588824,0.33208413025769296,1236.105697,-2263.5017168000004,16219.916070000001,13338402.843760004,321.4995120000001
3698.765566,379.2167179,2477.614284,230.1644571,1221.151282,51.92318063,25388.8302,20808557.87,38.1174,1.492873846379552,16.07009880067186,0.3301510355847192,1221.1512819999998,-2247.4498269,16405.906338,13532106.228120005,390.8423590000003
3673.322634,379.218135,2471.933604,231.0379643,1201.38903,50.5115875,25453.3656,20827676.7,38.2432,1.4860118524445611,15.899216586024949,0.3270578573414796,1201.3890300000003,-2240.8956396999997,18712.84120500001,15370139.093570013,322.8097190000002
3647.209094,379.2116988,2461.151069,229.6143905,1186.058026,49.49384708,25191.1984,20554446.23,37.6771,1.481911915095042,15.88406147392578,0.32519605962574955,1186.0580249999998,-2231.5366785,22955.15372000003,18726843.034870014,204.59483000000023
3616.769214,379.2029617,2447.389862,226.348477,1169.379352,48.38365396,24766.1202,20121064.95,34.7208,1.4778067320440669,15.978765406051307,0.32332152891411997,1169.379352,-2221.041385,23474.339126000003,19014986.55549002,139.775751
3671.099336,379.0973981,2437.664839,174.219823,1233.434498,53.03078,15745.5054,12781434.24,68.8755,1.5059901908032567,21.071651163369626,0.33598505110023535,1233.4344970000002,-2263.445016,14877.657745999988,12243781.749480003,183.66296799999992
3649.882444,379.1112267,2428.393714,169.7070454,1221.48873,52.09912604,16046.9851,13029584.41,21.2602,1.503002755672592,21.50695886194481,0.3346652251795099,1221.48873,-2258.6866686,14764.598769999988,12171569.294550003,200.35725699999978
3564.328478,379.1650348,2415.459224,203.0404671,1148.869253,47.0405125,22680.1675,18193127.21,24.1536,1.4756318146813807,17.554768903503966,0.3223241797413263,1148.8692539999997,-2212.4187569,21059.855322999985,16896785.440400016,97.70131199999986
3565.36269,379.1438493,2411.907304,183.1761643,1153.455386,46.45160838,17981.9149,14368684.26,25.2229,1.4782337132472154,19.464119164329503,0.32351698446701366,1153.455386,-2228.7311397,17097.49057999998,13687845.043209998,153.82006300000015
3516.104544,379.189407,2410.378226,210.0733785,1105.726318,44.09951828,17904.7995,14330300.46,73.7188,1.4587356067495443,16.737506527986838,0.31447481272615996,1105.726318,-2200.3048474999996,19159.460767999986,15316813.037500015,77.07891799999985
3497.580253,379.1982785,2403.680213,205.4225091,1093.900039,43.17212343,22976.112,18367270.94,90.0099,1.4550938324007412,17.02627559328161,0.312759096252823,1093.90004,-2198.2577039000003,22276.570907999983,17793558.623700015,97.44719599999993
3478.596125,379.1987963,2396.106806,211.4846629,1082.48932,42.38099938,22828.297,18173567.83,32.0161,1.4517700614552658,16.448455775938918,0.31118568557595916,1082.4893190000003,-2184.6221431,22255.96361,17717149.397099987,60.733723999999896
3492.116073,379.1631431,2385.782932,201.085568,1106.333141,44.11614167,21321.7162,17983508.4,89.8212,1.4637191113076502,17.36631876535267,0.3168088110111339,1106.333141,-2184.697364,20618.24322899998,16519271.051880008,83.99351499999997
3445.387521,379.1980902,2385.647164,207.7896038,1059.740357,40.82622542,22490.4611,17909581.37,122.026,1.4442150427740286,16.581135234832185,0.30758234031462955,1059.7403570000001,-2177.8575602,22199.861212999982,17692040.201399975,104.74296699999992
3473.185411,379.1804496,2385.601846,191.2162216,1087.583565,42.7930275,19967.6679,16120777.17,185.3034,1.4558948371135692,18.1636546415265,0.3131372029709358,1087.583565,-2194.3856244,20128.139637999997,16211936.560800007,160.09559600000014
3454.1117,379.1823504,2381.095671,197.1601039,1073.016029,41.87054708,21204.9109,16994485.0,77.4928,1.4506396118679936,17.51932379662334,0.31064890837201353,1073.016029,-2183.9355671,20951.917036000003,16772125.939999998,98.39509899999997
3429.573129,379.1959244,2378.734513,201.953242,1050.838617,40.21557583,22093.2476,17554866.85,41.3253,1.4417637236341725,16.982015713320415,0.30640507651353255,1050.838616,-2176.781271,21912.85920599996,17420849.96319998,71.7336760000001
3423.611603,379.2026256,2378.758057,203.4950451,1044.853546,39.90123063,22816.7234,18304044.05,32.079,1.4392433030022942,16.82405387962933,0.3051904442327596,1044.8535459999998,-2175.2630119,22375.515753,17886745.36029998,61.24258499999992
3409.454857,379.2136775,2378.192494,205.380903,1031.262363,38.80507104,22687.3381,18068500.21,31.6387,1.4336328390581492,16.6006420616429,0.30247133522906183,1031.2623630000003,-2172.8115909999997,22114.42603000002,17610932.781010017,65.37637300000004
3403.105419,379.2130608,2374.427345,203.3215466,1028.678074,38.62569125,20881.8565,16622113.42,67.3659,1.4332320701099406,16.737554262731543,0.3022762880799256,1028.678074,-2171.1057984,21375.996384000002,17056971.11251001,79.74021699999997
3395.394004,379.2122277,2369.523581,200.4921827,1025.870423,38.44622229,22605.5052,17985654.64,67.8691,1.43294374921015,16.935293727040662,0.302135899925445,1025.8704230000003,-2169.0313983,22010.123362999995,17612100.46821,93.71408100000002
3502.106051,379.105049,2385.165713,159.73374,1116.940338,45.13675896,15497.9939,12718792.98,54.4714,1.4682862628421494,21.92464817389238,0.3189338991265174,1116.9403380000003,-2225.4319729999997,15031.92314099998,12222727.58866001,130.00172000000018
3391.431668,379.1943458,2367.479486,185.8247893,1023.952182,38.39403542,21242.3993,16870581.29,66.4853,1.4325073091678733,18.25069561911243,0.30192328262472307,1023.952182,-2181.6546967000004,21155.10164799998,16837446.949999988,82.51851000000005
3512.567442,379.0714346,2367.932599,156.9836746,1144.634843,47.62838592,13377.8236,10435412.83,42.5204,1.4833899594453785,22.375367699540394,0.32586843153914313,1144.6348429999998,-2210.9489244,14485.775650000001,11494313.305030005,112.53564799999985
3472.988637,379.1013508,2354.384454,171.4911949,1118.604183,45.62863,17148.3012,13665689.71,104.7914,1.475115345371712,20.251702363058172,0.3220869112794624,1118.604183,-2182.8932591,17086.895704000002,13615064.845800005,158.25136800000007
3472.533011,379.1014648,2355.008969,174.3464926,1117.524041,45.50054333,17104.3341,13651360.02,143.1604,1.4745306946642036,19.917423971166254,0.32181811877957694,1117.524042,-2180.6624764,17146.13806900002,13663228.164199993,148.99689100000012
3472.456602,379.1011702,2353.336666,175.2670009,1119.119936,45.61503604,17069.9278,13604049.2,192.5998,1.4755460415709174,19.812381019637794,0.32228478690142026,1119.119936,-2178.0696651000003,17197.75569599999,13693383.766900014,171.427031
3471.551234,379.1015406,2351.905027,173.3617976,1119.646207,45.67672688,17111.8192,13667594.85,117.7488,1.47605927711638,20.024891770042423,0.32252043295063754,1119.6462070000002,-2178.5432293999997,17170.687938999996,13681660.936800009,162.31470800000002
3467.928188,379.1018162,2352.334505,171.3211764,1115.593684,45.23913125,17233.0275,13788501.94,201.28,1.4742495935968087,20.24226228696384,0.3216888077037655,1115.593683,-2181.0133286,17180.797856000023,13725676.106500018,177.27798900000016
3455.948158,379.1219565,2356.800417,178.4246992,1099.147741,44.14863542,17768.9984,14134640.67,169.7042,1.4663728557885776,19.369225076434937,0.3180452051792612,1099.1477410000002,-2178.3757178,17746.09965499999,14109458.653600004,146.2884170000001
3455.382752,379.1182877,2354.18481,177.789723,1101.197942,44.27046833,17786.5475,14112465.57,148.7585,1.4677618924913545,19.435222090986663,0.3186905825013506,1101.1979419999998,-2176.3950870000003,17759.01868600002,14093519.097699998,132.85171899999997
3456.215318,379.1210927,2355.347547,178.0689628,1100.867771,44.264925,17795.7309,14108688.11,72.2721,1.4673907986115138,19.409420168757226,0.31851828364589174,1100.8677710000002,-2177.2785842,17749.030166000015,14083978.464299988,101.90429000000006
3455.867411,379.1243292,2352.587777,177.9052397,1103.279634,44.437815,17771.3257,14134983.79,148.1924,1.4689642804345828,19.425326746011518,0.3192482531269195,1103.279634,-2174.6825373,17738.054116,14098301.456299985,143.32519799999997
3456.02138,379.1245558,2353.45633,176.2047129,1102.56505,44.34822563,17771.0741,14126183.5,148.1924,1.4684875754631064,19.613671638631864,0.3190272653926695,1102.5650500000002,-2177.2516170999997,17582.772886000013,13988200.336499996,149.96995400000006
3455.431701,379.1244935,2352.964765,175.934874,1102.466936,44.34576417,17813.5945,14125597.17,148.444,1.4685437505903323,19.64040228317667,0.3190533141433375,1102.4669359999998,-2177.029891,17531.345846000015,13951509.777799996,149.48310800000004
3414.012078,379.1378829,2369.823823,157.6269526,1044.188255,39.89912968,15853.316,12682669.78,148.2553,1.4406185155477695,21.658809116633268,0.3058537085234061,1044.188255,-2212.1968704,15773.86763900002,12686815.344929984,245.23263300000025
3478.203272,379.1249763,2359.290886,173.0021704,1118.912386,45.50316375,17071.8777,13507397.09,149.2617,1.4742579190381362,20.104968995232905,0.32169263797990005,1118.9123860000004,-2186.2887155999997,17071.885877000008,13552745.631699996,146.31106099999988
3490.691158,379.1004056,2353.226699,166.086039,1137.464459,46.94748604,16758.6986,13338385.99,147.3118,1.483363740298954,21.017366534943974,0.32585651594904,1137.4644590000003,-2187.14066,16573.972621999998,13183475.398899987,88.55313600000007
3495.632223,379.101444,2354.36452,166.7430611,1141.267704,47.2037975,16690.0747,13255494.53,68.8755,1.484745541017582,20.96418405623237,0.3264839179850986,1141.267703,-2187.6214589,16421.81878,13054752.416999988,83.24689200000007
3404.181113,379.1959627,2359.399288,163.9425704,1044.781825,39.88117208,21516.5175,17268114.01,224.0498,1.4428168772932173,20.76447322189844,0.30691135116464646,1044.781825,-2195.4567176,19042.968709999997,15186360.338699985,132.41959600000007
3411.49655,379.2109788,2360.370628,192.3829308,1051.125922,40.40253042,21153.899,16941110.34,146.6199,1.4453224038339456,17.732844259174787,0.30811284918344706,1051.1259219999997,-2167.9876972,20725.734925999986,16600025.982919984,140.74881399999995
3403.596606,379.2242625,2361.968909,194.4711816,1041.627697,39.64836688,21550.8609,17325020.08,193.5433,1.4409997494171078,17.501804524439628,0.3060373532996759,1041.627697,-2167.4977274000003,20672.939181999984,16561962.605029978,114.85477100000007
3394.300892,379.2437825,2363.914389,196.0708941,1030.386503,38.80285813,22169.8598,17794454.31,68.1836,1.435881480223944,17.311600008662378,0.30356368978027537,1030.3865030000002,-2167.8434949,21314.13360499999,17107267.87786997,96.09673300000007
3388.137245,379.2620796,2369.025318,200.2726022,1019.111927,37.8892666,24134.6671,19327995.74,80.7636,1.4301819483551843,16.917627312878647,0.3007882660314134,1019.1119269999999,-2168.7527158,23050.840973999988,18528198.304220006,115.75235400000012
3391.069881,379.2684829,2370.177039,200.3082411,1020.892842,37.94912,22782.5058,18575785.21,140.3299,1.4307242983126374,16.92925793955264,0.301053318812453,1020.8928419999997,-2169.8687979,22867.588742999986,18529434.231910013,141.34636400000014
3395.682352,379.2709931,2369.984104,200.4633851,1025.698248,38.38301979,23452.1392,18850306.25,159.0741,1.4327869736631784,16.939164976716736,0.3020595396374107,1025.6982479999997,-2169.5207189000002,23011.087545000017,18516159.60311,155.97564599999995
3465.185504,379.2158236,2375.847554,180.7141176,1089.33795,43.09412552,17756.2297,14310794.38,136.5559,1.4585049862168051,19.17495738584178,0.31436641667308557,1089.33795,-2195.1334364,19374.24351099998,15435245.628499992,154.52076899999997
3417.767287,379.2381812,2367.029427,187.4821725,1050.73786,40.24086083,21835.5463,17467356.39,130.832,1.443905702233587,18.229825489140843,0.30743399762664997,1050.7378600000002,-2179.5472545,21296.887682999983,17007019.602399983,106.317983
3400.164637,379.2467923,2366.37696,197.2148927,1033.787677,39.05842583,22113.1869,17642744.44,206.1233,1.436865171726486,17.240912136246592,0.30404047667295353,1033.7876769999998,-2169.1620673,21945.755276999997,17575056.964409977,98.85678500000006
3455.106844,379.2031448,2380.210595,180.0090119,1074.896249,42.02703603,17349.6441,13720065.12,205.3056,1.4515971197078046,19.194077049427992,0.31110362067865477,1074.896249,-2200.2015831,18517.349262999982,14701876.088599982,182.11562799999993
3343.946503,379.2839492,2389.882765,185.7946806,954.0637379,33.29273542,27949.3634,22323509.26,175.6168,1.3992094306768226,17.998074499233,0.2853107060905633,954.0637380000003,-2204.0880844,25703.344037999992,20555272.535159998,344.91215000000005
3255.733185,379.4071244,2417.01109,214.2366572,838.7220953,25.23678771,31064.9262,25432137.75,196.5625,1.3470079630457965,15.196900603058888,0.2576138914466973,838.7220950000001,-2202.7744328,30630.71554900004,24885466.925600003,286.054733
3241.191495,379.4406135,2424.469032,216.2941468,816.7224627,23.47683833,32231.9728,26056886.68,123.9759,1.3368665271530678,14.9851095970573,0.2519821688906413,816.7224630000001,-2208.1748852,31706.36278799999,25517924.756400008,284.0972849999999
